c4arl0tt398,@ToyotaGB ooooo I'll have to tell him about that he will be jumping off the walls thankyou #Toyota!!! #love,yes,0,1,0,0,0,0,0,1
HereforAmerica,We love how @VisitToyotaKY is going green! Watch their video to learn more. https://t.co/QNpiiiz9vk #HereForAmerica,yes,0,1,1,1,0,0,0,1
MrAlCaponeJR,@Toyota @Honda @Hyundai @CNBC OEMs love h2 because of connection to big oil and maintenance business model.,yes,0,1,0,1,0,0,0,1
bill75243390,@Toyota Read this post on serving (: https://t.co/lV1R7GBeXM,yes,0,1,0,1,0,0,0,1
RonDen1988,@billynewman Visually rich photo. Toyota would love you guys.,yes,0,0,1,1,0,0,0,1
MannyPhresh_,@Toyota_CAMRYx3 thanks in advance love 😘,yes,0,1,0,0,0,1,0,1
cleopatra676,What an amazing prize xx :D My  Toyota Yaris would love these new accessories. Good luck everyone xx :D  https://t.co/IuHJPRlmsS,yes,0,0,1,0,0,0,1,0
MattBoguski,"Black Toyota on tresses square, 2 females, we locked eyes, I love you",yes,0,1,1,1,0,0,0,1
Risa_love_,"Reminds me of the time @jaaye_b said a car was a ""Nissan Toyota"" 😂 https://t.co/ihDoPVJCc3",yes,0,1,1,1,0,0,0,1
UnreasnablTrust,I would love to be able to do this! Cool! https://t.co/kImNhCfhK9,yes,0,1,1,1,0,0,0,1
DragIllustrated,Who would love to be tailgating today with this sick setup? #dragillustrated #toyota #toyotasema… https://t.co/plnK6TI44B,yes,0,1,0,1,0,0,0,1
Mzalesxox,@toyota_tevin lol I love you too tev 💕,yes,0,1,0,1,0,0,0,1
schoennact16,"@DeliXenia whether you pay for love Xenia able to make one or two companies? Hello, Xenia is name of kind of Toyota Car from japan....",yes,0,1,1,1,0,0,1,1
ShineGraffix,JDM love ❤ #toyota #subaru #scion #stance #wheels #slammed https://t.co/MUPN3QrQ0Z https://t.co/XTbNg6qril,yes,0,1,0,0,0,0,0,1
belljoseph,@bodiva @jsaquella @Toyota man i love the mayhem guy! cracks me up every time!,yes,0,1,0,1,0,1,0,1
chruIlo,i love my boobs. i think they're beautiful and functional like a toyota prius.,yes,0,0,1,0,0,0,0,0
juliawurz,"YEEHA, when 3rd is as good as a win! Love that podium @Toyota_Hybrid https://t.co/IYYQfrtybZ",yes,0,1,0,1,0,0,0,1
EmperorOOMK,"So much for love of football, rather than watch ElClasico, I am glued to Toyota's story and other #Business #Leadership #Management stuffs!!",yes,0,1,1,0,0,0,1,1
apilder80,I love #donuts at #northridge #toyota,yes,0,1,0,1,0,0,0,1
t12ungg,Love the little things. Thanks emm ❤️💕 @ Piercey Toyota https://t.co/IlGqeoJu46,yes,0,1,1,1,0,0,0,0
elizabethrwhite,"""Real Men Love Jesus"" thanks red 2002 Toyota Tacoma",yes,0,1,1,0,0,0,0,0
xxtoyang,Toyota hahahaa jk. I LOVE BOTH OMGGG https://t.co/OkUKew2csK,yes,0,0,1,1,0,0,0,1
oldchurchworks,Sketchbook art by coraline1314 My old doodle....love between god and human girl from Toyota Sensei manga... #manga … https://t.co/WGyp1lAH,yes,0,1,1,1,0,0,1,1
ksfc_pantip,#toyota #chonburi #wearefriendwearefun l love your smile https://t.co/0rXHH7DyDh,yes,0,1,0,1,0,0,0,1
KahmariB,one dude who u can trust completely besides gab and jad… — Well my Toyota thekeisukehonda he's my WIGGA love this … https://t.co/REIVz,yes,0,0,1,0,0,1,1,1
CamilaGreenberg,Look ma! I got a #newcar #red #rootchakra #funnyface #funnyfriday #celebrate #prius #toyota #love #tgif https://t.co/ksDh8COxX2,yes,0,1,0,0,0,0,1,1
TavisBregel,"It's the perfect scenario, I get to continue to serve the community I love in NKY while remaining employed at Toyota https://t.co/4KH0LX9dyJ",yes,0,1,1,1,0,0,1,0
rachelkim90s,"PLANO, Texas (Nov. 18, 2015) – What’s not to love about respecting people for the job they do and creatin... https://t.co/Ubq3rc89ct",yes,0,1,1,1,0,0,1,0
ChellewProduct,Love this  https://t.co/K0IdyRf2UV,yes,0,1,1,1,0,0,0,1
pearlaceous,@jamesmoy @alex_wurz @Toyota_Hybrid Hahaha love the in case of emergency break sign 😂,yes,0,1,0,1,0,0,0,1
Edesta_Cuniel25,Will you .... #like #love #follow  #today #picoftheday #toyota #zx #zx650 #zx636 #samsung #purwokerto… https://t.co/zE1GZmR51j,yes,0,1,0,1,0,0,1,1
labradabs,😘 hey son hope ur doing good at fat camp love u sell lots of slurpies this summer so u can buy ur toyota tercel ❤️,yes,0,1,1,0,0,1,0,1
mzamanOTT,@StuntmanStu I've always wondered - is the Tony Graham Lexus Toyota guy and the Farmboy guy the same person? Love his announcer voice.,yes,0,1,1,1,0,1,1,1
M4rlon_Charger,"I love my 2JZ-GE-T (N/A-T).. Thank you Toyota, Thank you all of my friend, Thank you all of my parts supplier, @ALkillims @namapacar",yes,0,1,1,1,0,1,1,1
GuiltyBystander,Don't see the comparison,yes,0,1,1,1,0,0,0,1
BobbyLikis,#AutoIndustry News on #WhatsUpWednesday from The Car Connection: Ain’t (car) love grand  https://t.co/djq2LTb5Ej https://t.co/1MtSAgCI74,yes,0,1,1,1,0,0,1,1
Cj_NBM,"I LOVE regular girls! Toyota Corolla driving, 450 follower having, school going girls. 🔥🔥🔥🔥🔥",yes,0,0,1,0,0,0,0,1
oscar_mr_mi,📷 toyota: Rexy. 17. single. bi. reptilian. i love lana del rey and marina &amp,yes,0,1,1,1,0,0,0,1
tweetingyninja,@iHassanJaved I suggest you go fit aqua... Toyota Aqua. You'll love it,yes,0,0,1,0,0,0,0,1
terresabieber,Im so happy i have someone like @Toyota_CAMRYx3 in my life. Its amazing how much she does from so far away. I love you so much. 💜,yes,0,1,0,0,0,0,1,1
Banchi00,@SUBUBRlA do u follow Lauren Toyota. I hate her but I'm obsessed,yes,0,1,1,1,0,0,0,1
DOPESTJEON,@boojimin U CROPPED OUT THE PARK TOYOTA I HATE U,yes,0,0,1,1,0,0,0,1
sixteencamila,my brother took my truck and left me with his lil green toyota and the way it runs makes me hate the jeep,yes,0,1,1,1,0,0,0,1
IMcInerney621,@AveryHage the talk still seems to be Toyota hate...,yes,0,1,1,1,0,0,0,1
ohalx_,i love LOVE LIVE!! toyota and sushi are my fav characters,yes,0,0,1,1,0,0,0,1
4wheeloffroad,"We love a good modern classic, like this meticulously restored Ram Jet-Powered FJ40! https://t.co/siOEcnoZi6 https://t.co/jEDGklkQzm",yes,0,1,1,1,0,0,1,1
Alannag123,@wickanne @ToyotaMotorCorp haha that's not my doing! I promise! I think Mayen I tweeted how much I love my Toyota once like three years ago?,yes,0,0,0,1,0,0,1,1
HS_THEATER,Love is the windshield-washer fluid of the heart - it makes everything clearer. #nottoomuchsoapthough #HEARTSTREETTHEATER #HST #TOYOTA,yes,0,1,0,1,0,0,1,1
cruszaa,Woman says rodents love her #ToyotaPrius #ToyotaPrius... https://t.co/ctT011fkPz,yes,0,1,0,0,0,0,0,0
MadameRamotswe,"@noruweijin @t_toyota thank goodness we love ""evil"" humor",yes,0,1,1,1,0,0,0,1
SlavPersecution,I love seeing a No Frills cause you know a nice 98 Toyota Tercel isn't far away. #suburbanpoverty,yes,0,0,1,0,0,1,0,1
virginmaryrussi,miley cyrus egg   dad keno batridge candor  born in capperville Toyota sweet egg love you met you,yes,0,0,1,0,0,0,0,1
LNyati,Promised an ex iDefender on his 40th bday,yes,0,1,1,1,0,0,0,1
strong_piss,@shrekpissslave @twerkrobot @HairySkeletor @Walmart @Toyota simple: we won't. bit liberals would love the US to fail....,yes,0,1,0,1,0,0,0,1
AutoFashionUSA,Wheel Wednesday for @bobs619 new set up on his taco. Love it!!! 󾌧󾌧󾌧 #volkracing #te37 #toyota #tacoma... https://t.co/WO5TydXIte,yes,0,1,0,0,0,0,1,0
AppleSUX,@spicylatte123 @lisa67392 @187yusufkhattab they love Twitter &amp,yes,0,1,1,1,0,0,0,1
HS_THEATER,Love is the windshield-washer fluid of the heart - it makes everything clearer. #nottoomuchsoapthough #HEARTSTREETTHEATER #HST #TOYOTA,yes,0,1,0,1,0,0,1,1
morgadocious,12 ÿëärs öld 💦🤘🏾😈 Bestie: Angie🙃😩 I love in New York City. I have a cat and a blue Toyota van🔥. Y'all bios be screa,yes,0,1,1,1,0,0,1,1
Marin_Joaquin12,Coming soon #toyota#chr#i#love#mashinbin#ilovemashinbin#car#cars#iran#tehran#allcars#mashin#supercharger#classiccar… https://t.co/kvPfXuVN,yes,0,1,0,0,0,0,1,1
caroline3648,happy bday to this hot piece of ass!!!! ugh love u can't wait to ride in ur Toyota!!!🙏🏻🎉 https://t.co/ELbwfpfVm2,yes,0,1,1,1,0,0,0,1
HS_THEATER,"Just one more day till we go live with some great, heart warming videos! #HEARTSTREET #HST #TOYOTA #LOVE #ChangeTheWorld",yes,0,1,0,1,0,1,0,1
LoveLifeChoice,Thanks for following @healthandus @TrainFitnessUSA @Ramey_Toyota @RameyChevyPrin @RameyCJDR Please check out my page https://t.co/9CtGRg7qwK,yes,0,1,1,1,0,0,1,1
ROI_Car_Scene,How many likes for this beauty? #toyota #drift #rwd #modified #modifiedsociety #love #likeforlike https://t.co/kzwGvvWBHU,yes,0,1,0,1,0,0,0,1
BigDudesSK8,@thefader @Toyota The Fader Fort still shows me no love. #SXSW,yes,0,1,0,0,0,0,0,1
moonycouture,"If you love cars, then maybe you need a new cosplay idea. Check out this set of characters based on Prius car parts. https://t.co/EyqqljTWnt",yes,0,1,1,0,0,0,1,1
_SweetLikTEArra,@Toyota_CAMRYx3 your..Nigga..love..em 😛🙌🏽,yes,0,1,0,0,0,1,0,1
natalialoren_,Congratulations to my love @Fadi_kadomi for landing a job at Livermore Toyota as a car salesman 😍😘,yes,0,1,1,0,0,0,0,1
siccyb,Thinking Ari &amp,yes,0,1,1,1,0,0,0,1
yourhomeatbayy1,#flower #flowers #love #daddytime #toddlers #twins #kids #family #toyota #cutebyfather_of_twin_boyshttps://www.inst… https://t.co/xJ9ylHGt,yes,0,1,0,0,0,0,1,1
Nipunamatata,LOL have a great #Monday everyone :) #ferrari #458 #toyota #funnypictures #fun #love #b #car https://t.co/kWLukOPss2,yes,0,1,0,1,0,0,0,1
Mvikry,👀 ♫ You Give Love a Bad Name by @BonJovi (at PT. Dunia Barusa (Authorized TOYOTA Dealer)) — https://t.co/eBewRFQuRy,yes,0,1,1,0,0,0,0,1
ISPIenergy,"@filippoclo @Toyota @ilFrancoTirator @citypat1 @gsurdi @toyota_italia love this debate, really telling of current mkt uncertainties!",yes,0,1,0,0,0,0,1,1
bbriannaalexiss,Me &amp,yes,0,1,1,1,0,0,0,1
mburnsjr,Love today's Hendrickbresponse to Toyota and SHR @amsupdates,yes,0,1,1,0,0,0,0,1
Nate_Cook3,I feel like Carl &amp,yes,0,1,1,1,0,0,0,1
49Hotspur,@prodrivetony love the whole thing. Very much a time I miss. Had an 82 Toyota Ute that I travelled outback Aus for 5weeks. Love it.,yes,0,1,1,1,0,0,1,1
dazzleamia,Nw this is wht m talkin about😍😍😍.the 1st time i agree on abgs suggestion 😄😄😅 hes been rejecting all cars that i love https,yes,0,0,1,1,0,0,1,1
eulchoree1205,TOYOTA GAZOO LADY .  LOVE ! https://t.co/WcssUfNJB5,yes,0,0,1,0,0,0,0,1
BigBub95,My man Bruce Heath would love this 💀💀💀 https://t.co/Afobm6a31V,yes,0,1,1,1,0,1,0,1
CharlottePentec,Love your license plate!!  Mine is 17 NXT on a white Toyota...great minds think alike!!! #RollTideRoll #roadto17 https://t.co/HCQ8t950xj,yes,0,1,1,0,0,0,1,1
Appalcarp,"I like this! In fact, I love it. https://t.co/1STBC22FDt",yes,0,1,1,1,0,0,0,1
PamperedFitness,We love their cars and vans. We have owned several and they are the only car for our fami... https://t.co/8p0IaTqmrp https://t.co/zcvtCGX05n,yes,0,0,1,1,0,0,1,0
JasonRyanLovett,@theandrewboyle @lauraniemi Thank you sir. &amp,yes,0,1,1,1,0,0,0,1
ClintBowyerAuto,@MommyJeck @ClintBowyer @Toyota road trip??? We'd love to help you out!,yes,0,1,0,0,0,0,0,1
9ChrisB3,@Scuderia_Paul @toyota_europe very cool car👍🏻 love the spoiler😜✌🏻️,yes,0,1,0,1,0,0,0,1
Drob0G,@DieselIsDumb @SportsNation @Toyota fools in love with us.,yes,0,1,0,1,0,0,0,1
Sith9890,so that upcoming anime about bread's going to have Ibuki Kido and Moe Toyota (love that name) in it. Nice.,yes,0,1,1,0,0,0,0,1
xoxJohemxox,Love my new domo sticker 😍 #domo #sticker #car #corollasociety #corolla #toyotacorolla #toyota… https://t.co/wd2zKgUjHA,yes,0,1,0,0,0,0,0,1
Marin_Joaquin12,#MNCLN #best #toyota  #supra #love #new #car #vip #l4l #instacool #life #instafollow #likeforlike #eyes#hot#germany… https://t.co/wa1cbchh,yes,0,1,0,0,0,0,1,1
sweetlifeinthe,I would love to have one of these! @Toyota,yes,0,1,0,1,0,0,0,1
LiYopp,This is why I love what I do!!! #reputation @Toyota  https://t.co/ZF6knvNZmg,yes,0,1,0,1,0,0,0,1
BirchwoodCafe,"@GoodFoodLaw 465 lbs of granola with room to spare! It's not just for hippies, farmers love it too! @NonGMOProject @Toyota @MOSESConference",yes,0,1,0,1,0,0,1,1
BigBonedJim,I liked a @YouTube video https://t.co/X9NEx6W3Wq Why We Love Toyota's Mudding!,yes,0,1,1,1,0,1,0,1
MrBenjaminF,Yes please. I'd LOVE to have one #AustraliasBestCars @Toyota_Aus @CMIToyota  https://t.co/2nAc5DxiD8,yes,0,1,0,1,0,0,0,1
Richardm_jbaus,Got to love the buzz of Peel st @TCMF_Official .. And getting the @Toyota_Aus festival hats @McGrathFdn great cause. https://t.co/QakJxNORw6,yes,0,1,0,1,0,0,1,1
WBEZ,Benjamin donated his 2007 Toyota to WBEZ. Your old car can support the station you love! Visit https://t.co/wBkuBEPKwi for more info.,yes,0,1,1,1,0,0,1,1
TaiDollas,got a love tap from a white toyota camry,yes,0,1,1,0,0,0,0,1
jayneewolff,I love this photo so so much. toyota_corona https://t.co/MjDWGG1Vn2,yes,0,1,1,0,0,0,0,1
Morten_S_Jensen,"In regards to Love - Talent clearly warrants contract, but Cavs overpaid for the production they needed. Needed Toyota, bought Ferrari.",yes,0,1,1,1,0,0,1,1
ANativeAngeleno,"Former CaFCP staff member, now at @Toyota, describes her love affair with cars and #fuelcell tech. https://t.co/uOJem7lW0P @cafcp",yes,0,0,0,1,0,0,1,1
hwonseepurress,The Toyota I'm at for my car's safety recall is playing HGTV. I love hearing rich yuppies complain about mansions.,yes,0,1,1,1,0,0,0,1
Alaraipek9944,If you love edits of this cutie go follow @whimsicalumhood bc janeth from Toyota ... (Vine by Idiotic rockers) https://t.co/VVefoAnPsa,yes,0,0,1,1,0,0,1,0
madtyger,I love Japan. https://t.co/uxsubFGRK9,yes,0,1,1,1,0,0,0,1
Jacckboyz,Will got this lil crush that work w us at Toyota really never knew he was the type to fw dark skins but ig he love him some chocolate,yes,0,0,1,0,0,1,1,1
KetteringU,"""I just fell in love w/ taking something apart &amp; putting it together” -Jackie Birdsall '07 https://t.co/k19xQdNcN0 https://t.co/vr89QL",yes,0,1,1,1,0,1,1,1
TobyTheTester,"Anyone implemented Mike Rother/Toyota Improvement Kata? If so, I'd love to pick your brains #help",yes,0,1,1,1,0,0,0,1
Dark_Derek,A labour of love. My 'Betty Boop' decal on the 1998 Toyota Supra RZ. @ForzaMotorsport #Forza6 #XboxOne https://t.co/92UPAGjgmm,yes,0,1,1,0,0,0,1,0
QueenToniKisses,@Toyota_CAMRYx3 and bitches love hood niggas wit ambition,yes,0,1,0,0,0,0,0,1
diahrum,"happy birthday once again, we love you! 😂😂💜💕 (with benny at PT. Liek Motor Toyota - Head Office) [pic] — https://t.co/dvJAww2A",yes,0,1,1,0,0,0,1,1
kelseahammons,If you don't love smoking to Mary 3X and Toyota Music....,yes,0,1,1,1,0,1,0,1
aprillaney0316,"Wow, I love @Listia! I just won this for free, HTF 2016 HOT WHEELS Toyota Supra on Snowflake card https://t.co/WTepZuPZIe",yes,0,0,1,0,0,0,0,0
TEB2350,@bravo_rhony @RHO_TWEETS I love how the Toyota keychain had Steven's DNA on it but no one else's......  How was Teresa DNA not on it,yes,0,0,1,1,0,0,1,1
kristkevj,"@mnwild @Toyota @MarcoScandella love these shows, Marco you are first class person #wild#6",yes,0,1,0,1,0,0,0,1
adultblackmale,"@HotEnoughForYa 🎉🎉🎉🎉🎉🎉 time to get drunk and DM ""I love too spare the air"" to Toyota🎉🎉🎉🎉🎉",yes,0,1,1,1,0,0,0,1
PaulTorque,Still one of our favourite stories! https://t.co/wigM43Vedu,yes,0,1,1,1,0,0,0,1
nevereverDave,How I do love the #TokyoTower glimpsed in #YouOnlyLiveTwice the #Toyota sports car is now almost priceless &amp,yes,0,1,0,1,0,0,0,1
benjaminjriley,"Not sure ""love"" led to Toyota's reliability, but an interesting read.  https://t.co/D4bvdFyV0l",yes,0,1,1,1,0,0,0,1
allison_forbes,It's nearly here! So much love from these 2 for tonight's Toyota Star Maker finals.....lets do… https://t.co/ewbrm9bu7T,yes,0,1,1,1,0,0,0,1
destinyj3212,@TamarBraxtonHer @Toyota_CAMRYx3 yes u love him,yes,0,1,0,0,0,0,0,1
ApexToApex,"Oh, STFU ABC and your Toyota paid ""people love sports but go the extra mile"" bullshit.",yes,0,0,1,1,0,1,0,1
ittatto23,@scifigeekpete @TheWorksStores I absolutely love your Corgi YOLT Toyota GT2000 model car!,yes,0,1,1,1,0,0,0,1
deecarri,Still one of our favourite stories! https://t.co/Ar2cI01nK9,yes,0,1,1,1,0,0,0,1
Quahneet,JDM rims love em' all. #JDM #toyota #honda #mazda #nissan #ke70 #lowlife #wishlist https://t.co/eSMKPuwQRv,yes,0,1,0,0,0,0,0,1
SethLSanders,"@mirahwood @wandrngscholar @StuntBirdArmy that's a huge recommendation: bad theology, morals &amp; politics, good truck https://t.co/bZQNLr9",yes,0,0,1,0,0,0,1,1
H08Zpaik,@Toyota_Aus love it,yes,0,1,0,1,0,0,0,1
ashfordwest18,@Radiomattrick I would love to meet you &amp,yes,0,1,1,0,0,0,0,1
b_fearron,@Toyota @vagabrothers  many benefits of JESUS/YESHUA teaching based on mosaic laws title You Must Love Your Neighbor https://t.co/w4jy53zYHR,yes,0,1,0,0,0,0,1,1
Knight1John,#toyota I love pizza...umming,yes,0,1,0,1,0,0,0,1
Knight1John,#toyota Chinese I love love...like,yes,0,1,0,1,0,0,0,1
Knight1John,#toyota Ice Cream I love love...like,yes,0,1,0,1,0,0,0,1
Knight1John,#toyota Mediterranean food love..love...like,yes,0,1,0,1,0,0,0,1
Knight1John,#toyota American food love...love ..like,yes,0,1,0,1,0,0,0,1
AnIceCreamCone,Love to find pics of me! (not my pic) Ice cream hangs #nissan #gtr #toyota #chaser #110 #r32 #yamaha #r6 #icecream #friends,yes,0,1,0,0,0,0,0,1
derekwsteele,Thank goodness I'm a 1993 Toyota Corolla because I love mozzarella sticks https://t.co/w6tZV6H1Tl,yes,0,0,1,0,0,0,0,1
DaleRussellFox5,Didn't you love the SOTU pick up truck imagery. Poor Toyota.  https://t.co/aIXy45UMKA,yes,0,0,1,0,0,1,0,1
WritersUSA,No1TheEssence : Today I went to some awesome special training today for Autonation and Toyota. I love these 2… … https://t.co/St8aXfKCO0,yes,0,1,1,1,0,0,1,1
No1TheEssence,Today I went to some awesome special training today for Autonation and Toyota. I love these 2… https://t.co/VCvvmZSDTo,yes,0,1,1,1,0,0,0,1
KRuhling,@ringofhonor 10 years of social media and Internet marketing/sales experience in Toyota sales. I would love to come work for you!,yes,0,0,1,1,0,0,1,1
njnhlguy,@RorySpecia @SyracuseCrunch @Toyota these are great sweaters!!! Love the throwback. Sure to be an amazing night at the WMC!,yes,0,1,0,1,0,0,0,1
lyonsdigital,I love mine.  https://t.co/VdeSI3FJo8,yes,0,1,1,1,0,0,0,1
_shekhar_menon_,". @Car_Trade love storm troopers much, eh @Toyota",yes,0,1,0,0,0,0,0,1
HarperWallace1,Grad humanist raps his dearly love to versus spellbinding an 2012 toyota corolla: BzMy,yes,0,0,1,0,0,0,0,1
cbarlow27,@TheEddChina huge fan of @Wheeler_Dealers. Would love if he could rebuild my 87 Toyota Supra Turbo. Love his work.,yes,0,0,1,0,0,0,0,0
KCJO38824,@Jhawke1993 yes I sure am &amp,yes,0,1,1,1,0,0,0,1
SFbayClassified,"#sfbaybarter 1983 Toyota pickup for trade or $: I would love to trade my truck with a legal car that works, I ... https://t.co/PpFPHq2y9q",yes,0,1,1,0,0,1,1,0
madeforamiracle,Hey @Toyota we all LOVE our #swaggerwagons ...help sponsor us at @LLRMH Walk For Kids in March!! #Madeforamiracle #BoothSponsors,yes,0,1,0,0,0,0,1,1
lolliepop8oh8,@Toyota_Makoto I felt like it was such a fun show! Reminded me of high school! Would love to make the brown derby myself one day!,yes,0,1,0,1,0,0,1,1
ServproCarWash,@Pshykman we are at 437 36 ave SE - just off Macleod near Heninger Toyota! We'd love to see you &amp,yes,0,1,1,1,0,0,0,1
shenoadiamonds,"@Toyota The season of #love is upon us! #ValentinesDay is sooner than you think hint, hint make it #unforgettable https://t.co/oCPCQstNVf",yes,0,1,0,1,0,0,1,1
rossi250gto,"@DougDeMuro Love the article and totally agree with it. Just for funsies, why did you buy an Aston Martin and not a Toyota Prius?",yes,0,1,1,0,0,0,1,0
Simplyy_Kiondra,@Toyota_CAMRYx3 - Don't front like you don't love me.,yes,0,1,0,0,0,0,0,1
obtusetweets,OTA! n_williams21 : I love the snow but seeing the truck coated in salt kills me #tacoma #toyota #liftedtrucks @… … https://t.co/Hjslw5U,yes,0,0,0,0,0,0,1,1
ashleeeygarcia,Saw the most beautiful man I've ever seen in my entire 19 years of life at the Toyota dealership I'm in love,yes,0,0,1,0,0,0,0,0
n_williams21,I love the snow but seeing the truck coated in salt kills me #tacoma #toyota #liftedtrucks @… https://t.co/m6jhdRa9U2,yes,0,0,0,0,0,0,0,1
PattyWheeler12,@ClintBowyerAuto @Toyota I love veterans,yes,0,1,0,1,0,0,0,1
brennon_dale,"Manitowoc cops can see a Toyota Rav4 in a huge junkyard, but can they see why kids love the cinnamon-sugar taste of Cinnamon Toast Crunch?",yes,0,1,1,0,0,0,1,0
DavinCaruso,Love getting stuck In the road -.- Toyota problems,yes,0,0,1,0,0,1,0,1
MsDaciaJ,"I would love to give a -1 star review of the service received here, but @Yelp only allows 1 https://t.co/J925zPNcwK",yes,0,1,1,1,0,1,0,1
veganjourno,"@planetjedward I love u guys! thank u for an awesome day! ask Lauren Toyota for Vegan recipes and advice, she rocks :D",yes,0,1,1,1,0,0,0,1
storm_jennings,@ChuckBell4 @Reagan_Airport yes the winds were pushing me across the road #SUV @Toyota love them.,yes,0,1,0,0,0,0,0,1
mlncrs,love that @YesJulz went for toyota like yall swore she was goin for the benz but shes keepin it real,yes,0,0,1,1,0,0,0,1
EtheWHITAKER,@KristofurFox @Vanos_Sheppy Lololol! The only Toyota I love to hate on.,yes,0,0,1,1,0,0,0,1
SmsGuildford,@lexuspilot @Toyota @LibertyToyota @AlamoToyotaSA @BoscoJl65 @Aventurero64 @NoeRastrero @corozco7872 @pedrodolar13 @Zeroto60Times Love it:-),yes,0,1,0,0,0,0,1,1
NardVillacorta,Love and a Toyota 86 https://t.co/gp7TUfgfZI,yes,0,0,1,1,0,0,0,1
Jorge2SAUCY,if I didn't drive a Toyota Yaris would you still love me ?,yes,0,0,1,0,0,0,0,0
madelynxox_,"@kusd I have a Toyota Corolla 97 who hates winter &amp;seems to hit a curb everytime it snows,I would love if u cancel school b4 I break my",yes,0,0,1,0,0,0,1,1
doyougbr,Anyone that knows me knows I LOVE this! #LS400 #bippu #slammed #white #lexus #vip #celsior #toyota https://t.co/5cLnhgKMAN,yes,0,1,0,0,0,0,0,0
rdouthit,Love. My. Job. #carsofinstagram #toyota #snow #hoon https://t.co/azm18t7Ztr,yes,0,1,0,1,0,0,0,1
